Unicode Point,Unicode Group,Character,From Windows-1252,From UTF-8,HTML entity name,XML entity number,C# Tuple Pair,https://www.w3schools.com/tags/ref_urlencode.asp
36,Basic Latin,6,%36,%36,,&#54;,"{ ""36"", ( Character: ""6"", Windows1252UrlEncoding: ""%36"", Utf8Encoding: ""%36"", HtmlEntityName: """", XmlEntityNumber: ""&#54;"" ) },",
37,Basic Latin,7,%37,%37,,&#55;,"{ ""37"", ( Character: ""7"", Windows1252UrlEncoding: ""%37"", Utf8Encoding: ""%37"", HtmlEntityName: """", XmlEntityNumber: ""&#55;"" ) },",
38,Basic Latin,8,%38,%38,,&#56;,"{ ""38"", ( Character: ""8"", Windows1252UrlEncoding: ""%38"", Utf8Encoding: ""%38"", HtmlEntityName: """", XmlEntityNumber: ""&#56;"" ) },",
39,Basic Latin,9,%39,%39,,&#57;,"{ ""39"", ( Character: ""9"", Windows1252UrlEncoding: ""%39"", Utf8Encoding: ""%39"", HtmlEntityName: """", XmlEntityNumber: ""&#57;"" ) },",
3a,Basic Latin,:,%3A,%3A,,&#58;,"{ ""3a"", ( Character: "":"", Windows1252UrlEncoding: ""%3A"", Utf8Encoding: ""%3A"", HtmlEntityName: """", XmlEntityNumber: ""&#58;"" ) },",
3b,Basic Latin,;,%3B,%3B,,&#59;,"{ ""3b"", ( Character: "";"", Windows1252UrlEncoding: ""%3B"", Utf8Encoding: ""%3B"", HtmlEntityName: """", XmlEntityNumber: ""&#59;"" ) },",
3c,Basic Latin,<,%3C,%3C,"	&lt;",&#60;,"{ ""3c"", ( Character: ""<"", Windows1252UrlEncoding: ""%3C"", Utf8Encoding: ""%3C"", HtmlEntityName: ""	&lt;"", XmlEntityNumber: ""&#60;"" ) },",
3d,Basic Latin,=,%3D,%3D,,&#61;,"{ ""3d"", ( Character: ""="", Windows1252UrlEncoding: ""%3D"", Utf8Encoding: ""%3D"", HtmlEntityName: """", XmlEntityNumber: ""&#61;"" ) },",
3e,Basic Latin,>,%3E,%3E,&gt;,&#62;,"{ ""3e"", ( Character: "">"", Windows1252UrlEncoding: ""%3E"", Utf8Encoding: ""%3E"", HtmlEntityName: ""&gt;"", XmlEntityNumber: ""&#62;"" ) },",
3f,Basic Latin,?,%3F,%3F,,&#63;,"{ ""3f"", ( Character: ""?"", Windows1252UrlEncoding: ""%3F"", Utf8Encoding: ""%3F"", HtmlEntityName: """", XmlEntityNumber: ""&#63;"" ) },",
40,Basic Latin,@,%40,%40,,&#64;,"{ ""40"", ( Character: ""@"", Windows1252UrlEncoding: ""%40"", Utf8Encoding: ""%40"", HtmlEntityName: """", XmlEntityNumber: ""&#64;"" ) },",
41,Basic Latin,A,%41,%41,,&#65;,"{ ""41"", ( Character: ""A"", Windows1252UrlEncoding: ""%41"", Utf8Encoding: ""%41"", HtmlEntityName: """", XmlEntityNumber: ""&#65;"" ) },",
42,Basic Latin,B,%42,%42,,&#66;,"{ ""42"", ( Character: ""B"", Windows1252UrlEncoding: ""%42"", Utf8Encoding: ""%42"", HtmlEntityName: """", XmlEntityNumber: ""&#66;"" ) },",
43,Basic Latin,C,%43,%43,,&#67;,"{ ""43"", ( Character: ""C"", Windows1252UrlEncoding: ""%43"", Utf8Encoding: ""%43"", HtmlEntityName: """", XmlEntityNumber: ""&#67;"" ) },",
44,Basic Latin,D,%44,%44,,&#68;,"{ ""44"", ( Character: ""D"", Windows1252UrlEncoding: ""%44"", Utf8Encoding: ""%44"", HtmlEntityName: """", XmlEntityNumber: ""&#68;"" ) },",
45,Basic Latin,E,%45,%45,,&#69;,"{ ""45"", ( Character: ""E"", Windows1252UrlEncoding: ""%45"", Utf8Encoding: ""%45"", HtmlEntityName: """", XmlEntityNumber: ""&#69;"" ) },",
46,Basic Latin,F,%46,%46,,&#70;,"{ ""46"", ( Character: ""F"", Windows1252UrlEncoding: ""%46"", Utf8Encoding: ""%46"", HtmlEntityName: """", XmlEntityNumber: ""&#70;"" ) },",
47,Basic Latin,G,%47,%47,,&#71;,"{ ""47"", ( Character: ""G"", Windows1252UrlEncoding: ""%47"", Utf8Encoding: ""%47"", HtmlEntityName: """", XmlEntityNumber: ""&#71;"" ) },",
48,Basic Latin,H,%48,%48,,&#72;,"{ ""48"", ( Character: ""H"", Windows1252UrlEncoding: ""%48"", Utf8Encoding: ""%48"", HtmlEntityName: """", XmlEntityNumber: ""&#72;"" ) },",
49,Basic Latin,I,%49,%49,,&#73;,"{ ""49"", ( Character: ""I"", Windows1252UrlEncoding: ""%49"", Utf8Encoding: ""%49"", HtmlEntityName: """", XmlEntityNumber: ""&#73;"" ) },",
4a,Basic Latin,J,%4A,%4A,,&#74;,"{ ""4a"", ( Character: ""J"", Windows1252UrlEncoding: ""%4A"", Utf8Encoding: ""%4A"", HtmlEntityName: """", XmlEntityNumber: ""&#74;"" ) },",
4b,Basic Latin,K,%4B,%4B,,&#75;,"{ ""4b"", ( Character: ""K"", Windows1252UrlEncoding: ""%4B"", Utf8Encoding: ""%4B"", HtmlEntityName: """", XmlEntityNumber: ""&#75;"" ) },",
4c,Basic Latin,L,%4C,%4C,,&#76;,"{ ""4c"", ( Character: ""L"", Windows1252UrlEncoding: ""%4C"", Utf8Encoding: ""%4C"", HtmlEntityName: """", XmlEntityNumber: ""&#76;"" ) },",
4d,Basic Latin,M,%4D,%4D,,&#77;,"{ ""4d"", ( Character: ""M"", Windows1252UrlEncoding: ""%4D"", Utf8Encoding: ""%4D"", HtmlEntityName: """", XmlEntityNumber: ""&#77;"" ) },",
4e,Basic Latin,N,%4E,%4E,,&#78;,"{ ""4e"", ( Character: ""N"", Windows1252UrlEncoding: ""%4E"", Utf8Encoding: ""%4E"", HtmlEntityName: """", XmlEntityNumber: ""&#78;"" ) },",
4f,Basic Latin,O,%4F,%4F,,&#79;,"{ ""4f"", ( Character: ""O"", Windows1252UrlEncoding: ""%4F"", Utf8Encoding: ""%4F"", HtmlEntityName: """", XmlEntityNumber: ""&#79;"" ) },",
50,Basic Latin,P,%50,%50,,&#80;,"{ ""50"", ( Character: ""P"", Windows1252UrlEncoding: ""%50"", Utf8Encoding: ""%50"", HtmlEntityName: """", XmlEntityNumber: ""&#80;"" ) },",
51,Basic Latin,Q,%51,%51,,&#81;,"{ ""51"", ( Character: ""Q"", Windows1252UrlEncoding: ""%51"", Utf8Encoding: ""%51"", HtmlEntityName: """", XmlEntityNumber: ""&#81;"" ) },",
52,Basic Latin,R,%52,%52,,&#82;,"{ ""52"", ( Character: ""R"", Windows1252UrlEncoding: ""%52"", Utf8Encoding: ""%52"", HtmlEntityName: """", XmlEntityNumber: ""&#82;"" ) },",
53,Basic Latin,S,%53,%53,,&#83;,"{ ""53"", ( Character: ""S"", Windows1252UrlEncoding: ""%53"", Utf8Encoding: ""%53"", HtmlEntityName: """", XmlEntityNumber: ""&#83;"" ) },",
54,Basic Latin,T,%54,%54,,&#84;,"{ ""54"", ( Character: ""T"", Windows1252UrlEncoding: ""%54"", Utf8Encoding: ""%54"", HtmlEntityName: """", XmlEntityNumber: ""&#84;"" ) },",
55,Basic Latin,U,%55,%55,,&#85;,"{ ""55"", ( Character: ""U"", Windows1252UrlEncoding: ""%55"", Utf8Encoding: ""%55"", HtmlEntityName: """", XmlEntityNumber: ""&#85;"" ) },",
56,Basic Latin,V,%56,%56,,&#86;,"{ ""56"", ( Character: ""V"", Windows1252UrlEncoding: ""%56"", Utf8Encoding: ""%56"", HtmlEntityName: """", XmlEntityNumber: ""&#86;"" ) },",
57,Basic Latin,W,%57,%57,,&#87;,"{ ""57"", ( Character: ""W"", Windows1252UrlEncoding: ""%57"", Utf8Encoding: ""%57"", HtmlEntityName: """", XmlEntityNumber: ""&#87;"" ) },",
58,Basic Latin,X,%58,%58,,&#88;,"{ ""58"", ( Character: ""X"", Windows1252UrlEncoding: ""%58"", Utf8Encoding: ""%58"", HtmlEntityName: """", XmlEntityNumber: ""&#88;"" ) },",
59,Basic Latin,Y,%59,%59,,&#89;,"{ ""59"", ( Character: ""Y"", Windows1252UrlEncoding: ""%59"", Utf8Encoding: ""%59"", HtmlEntityName: """", XmlEntityNumber: ""&#89;"" ) },",
5a,Basic Latin,Z,%5A,%5A,,&#90;,"{ ""5a"", ( Character: ""Z"", Windows1252UrlEncoding: ""%5A"", Utf8Encoding: ""%5A"", HtmlEntityName: """", XmlEntityNumber: ""&#90;"" ) },",
5b,Basic Latin,[,%5B,%5B,,&#91;,"{ ""5b"", ( Character: ""["", Windows1252UrlEncoding: ""%5B"", Utf8Encoding: ""%5B"", HtmlEntityName: """", XmlEntityNumber: ""&#91;"" ) },",
5c,Basic Latin,\,%5C,%5C,,&#92;,"{ ""5c"", ( Character: ""\\"", Windows1252UrlEncoding: ""%5C"", Utf8Encoding: ""%5C"", HtmlEntityName: """", XmlEntityNumber: ""&#92;"" ) },",
5d,Basic Latin,],%5D,%5D,,&#93;,"{ ""5d"", ( Character: ""]"", Windows1252UrlEncoding: ""%5D"", Utf8Encoding: ""%5D"", HtmlEntityName: """", XmlEntityNumber: ""&#93;"" ) },",
5e,Basic Latin,^,%5E,%5E,,&#94;,"{ ""5e"", ( Character: ""^"", Windows1252UrlEncoding: ""%5E"", Utf8Encoding: ""%5E"", HtmlEntityName: """", XmlEntityNumber: ""&#94;"" ) },",
5f,Basic Latin,_,%5F,%5F,,&#95;,"{ ""5f"", ( Character: ""_"", Windows1252UrlEncoding: ""%5F"", Utf8Encoding: ""%5F"", HtmlEntityName: """", XmlEntityNumber: ""&#95;"" ) },",
60,Basic Latin,`,%60,%60,,&#96;,"{ ""60"", ( Character: ""`"", Windows1252UrlEncoding: ""%60"", Utf8Encoding: ""%60"", HtmlEntityName: """", XmlEntityNumber: ""&#96;"" ) },",
61,Basic Latin,a,%61,%61,,&#97;,"{ ""61"", ( Character: ""a"", Windows1252UrlEncoding: ""%61"", Utf8Encoding: ""%61"", HtmlEntityName: """", XmlEntityNumber: ""&#97;"" ) },",
62,Basic Latin,b,%62,%62,,&#98;,"{ ""62"", ( Character: ""b"", Windows1252UrlEncoding: ""%62"", Utf8Encoding: ""%62"", HtmlEntityName: """", XmlEntityNumber: ""&#98;"" ) },",
63,Basic Latin,c,%63,%63,,&#99;,"{ ""63"", ( Character: ""c"", Windows1252UrlEncoding: ""%63"", Utf8Encoding: ""%63"", HtmlEntityName: """", XmlEntityNumber: ""&#99;"" ) },",
64,Basic Latin,d,%64,%64,,&#100;,"{ ""64"", ( Character: ""d"", Windows1252UrlEncoding: ""%64"", Utf8Encoding: ""%64"", HtmlEntityName: """", XmlEntityNumber: ""&#100;"" ) },",
65,Basic Latin,e,%65,%65,,&#101;,"{ ""65"", ( Character: ""e"", Windows1252UrlEncoding: ""%65"", Utf8Encoding: ""%65"", HtmlEntityName: """", XmlEntityNumber: ""&#101;"" ) },",
66,Basic Latin,f,%66,%66,,&#102;,"{ ""66"", ( Character: ""f"", Windows1252UrlEncoding: ""%66"", Utf8Encoding: ""%66"", HtmlEntityName: """", XmlEntityNumber: ""&#102;"" ) },",
67,Basic Latin,g,%67,%67,,&#103;,"{ ""67"", ( Character: ""g"", Windows1252UrlEncoding: ""%67"", Utf8Encoding: ""%67"", HtmlEntityName: """", XmlEntityNumber: ""&#103;"" ) },",
68,Basic Latin,h,%68,%68,,&#104;,"{ ""68"", ( Character: ""h"", Windows1252UrlEncoding: ""%68"", Utf8Encoding: ""%68"", HtmlEntityName: """", XmlEntityNumber: ""&#104;"" ) },",
69,Basic Latin,i,%69,%69,,&#105;,"{ ""69"", ( Character: ""i"", Windows1252UrlEncoding: ""%69"", Utf8Encoding: ""%69"", HtmlEntityName: """", XmlEntityNumber: ""&#105;"" ) },",
6a,Basic Latin,j,%6A,%6A,,&#106;,"{ ""6a"", ( Character: ""j"", Windows1252UrlEncoding: ""%6A"", Utf8Encoding: ""%6A"", HtmlEntityName: """", XmlEntityNumber: ""&#106;"" ) },",
6b,Basic Latin,k,%6B,%6B,,&#107;,"{ ""6b"", ( Character: ""k"", Windows1252UrlEncoding: ""%6B"", Utf8Encoding: ""%6B"", HtmlEntityName: """", XmlEntityNumber: ""&#107;"" ) },",
6c,Basic Latin,l,%6C,%6C,,&#108;,"{ ""6c"", ( Character: ""l"", Windows1252UrlEncoding: ""%6C"", Utf8Encoding: ""%6C"", HtmlEntityName: """", XmlEntityNumber: ""&#108;"" ) },",
6d,Basic Latin,m,%6D,%6D,,&#109;,"{ ""6d"", ( Character: ""m"", Windows1252UrlEncoding: ""%6D"", Utf8Encoding: ""%6D"", HtmlEntityName: """", XmlEntityNumber: ""&#109;"" ) },",
6e,Basic Latin,n,%6E,%6E,,&#110;,"{ ""6e"", ( Character: ""n"", Windows1252UrlEncoding: ""%6E"", Utf8Encoding: ""%6E"", HtmlEntityName: """", XmlEntityNumber: ""&#110;"" ) },",
6f,Basic Latin,o,%6F,%6F,,&#111;,"{ ""6f"", ( Character: ""o"", Windows1252UrlEncoding: ""%6F"", Utf8Encoding: ""%6F"", HtmlEntityName: """", XmlEntityNumber: ""&#111;"" ) },",
70,Basic Latin,p,%70,%70,,&#112;,"{ ""70"", ( Character: ""p"", Windows1252UrlEncoding: ""%70"", Utf8Encoding: ""%70"", HtmlEntityName: """", XmlEntityNumber: ""&#112;"" ) },",
71,Basic Latin,q,%71,%71,,&#113;,"{ ""71"", ( Character: ""q"", Windows1252UrlEncoding: ""%71"", Utf8Encoding: ""%71"", HtmlEntityName: """", XmlEntityNumber: ""&#113;"" ) },",
72,Basic Latin,r,%72,%72,,&#114;,"{ ""72"", ( Character: ""r"", Windows1252UrlEncoding: ""%72"", Utf8Encoding: ""%72"", HtmlEntityName: """", XmlEntityNumber: ""&#114;"" ) },",
73,Basic Latin,s,%73,%73,,&#115;,"{ ""73"", ( Character: ""s"", Windows1252UrlEncoding: ""%73"", Utf8Encoding: ""%73"", HtmlEntityName: """", XmlEntityNumber: ""&#115;"" ) },",
74,Basic Latin,t,%74,%74,,&#116;,"{ ""74"", ( Character: ""t"", Windows1252UrlEncoding: ""%74"", Utf8Encoding: ""%74"", HtmlEntityName: """", XmlEntityNumber: ""&#116;"" ) },",
75,Basic Latin,u,%75,%75,,&#117;,"{ ""75"", ( Character: ""u"", Windows1252UrlEncoding: ""%75"", Utf8Encoding: ""%75"", HtmlEntityName: """", XmlEntityNumber: ""&#117;"" ) },",
76,Basic Latin,v,%76,%76,,&#118;,"{ ""76"", ( Character: ""v"", Windows1252UrlEncoding: ""%76"", Utf8Encoding: ""%76"", HtmlEntityName: """", XmlEntityNumber: ""&#118;"" ) },",
77,Basic Latin,w,%77,%77,,&#119;,"{ ""77"", ( Character: ""w"", Windows1252UrlEncoding: ""%77"", Utf8Encoding: ""%77"", HtmlEntityName: """", XmlEntityNumber: ""&#119;"" ) },",
78,Basic Latin,x,%78,%78,,&#120;,"{ ""78"", ( Character: ""x"", Windows1252UrlEncoding: ""%78"", Utf8Encoding: ""%78"", HtmlEntityName: """", XmlEntityNumber: ""&#120;"" ) },",
79,Basic Latin,y,%79,%79,,&#121;,"{ ""79"", ( Character: ""y"", Windows1252UrlEncoding: ""%79"", Utf8Encoding: ""%79"", HtmlEntityName: """", XmlEntityNumber: ""&#121;"" ) },",
7a,Basic Latin,z,%7A,%7A,,&#122;,"{ ""7a"", ( Character: ""z"", Windows1252UrlEncoding: ""%7A"", Utf8Encoding: ""%7A"", HtmlEntityName: """", XmlEntityNumber: ""&#122;"" ) },",
7b,Basic Latin,{,%7B,%7B,,&#123;,"{ ""7b"", ( Character: ""{"", Windows1252UrlEncoding: ""%7B"", Utf8Encoding: ""%7B"", HtmlEntityName: """", XmlEntityNumber: ""&#123;"" ) },",
7c,Basic Latin,|,%7C,%7C,,&#124;,"{ ""7c"", ( Character: ""|"", Windows1252UrlEncoding: ""%7C"", Utf8Encoding: ""%7C"", HtmlEntityName: """", XmlEntityNumber: ""&#124;"" ) },",
7d,Basic Latin,},%7D,%7D,,&#125;,"{ ""7d"", ( Character: ""}"", Windows1252UrlEncoding: ""%7D"", Utf8Encoding: ""%7D"", HtmlEntityName: """", XmlEntityNumber: ""&#125;"" ) },",
7e,Basic Latin,~,%7E,%7E,,&#126;,"{ ""7e"", ( Character: ""~"", Windows1252UrlEncoding: ""%7E"", Utf8Encoding: ""%7E"", HtmlEntityName: """", XmlEntityNumber: ""&#126;"" ) },",
7f,Basic Latin,,%7F,%7F,,&#127;,"{ ""7f"", ( Character: """", Windows1252UrlEncoding: ""%7F"", Utf8Encoding: ""%7F"", HtmlEntityName: """", XmlEntityNumber: ""&#127;"" ) },",
80,Latin-1 Supplement,`,%80,%E2%82%AC,,&#128;,"{ ""80"", ( Character: ""`"", Windows1252UrlEncoding: ""%80"", Utf8Encoding: ""%E2%82%AC"", HtmlEntityName: """", XmlEntityNumber: ""&#128;"" ) },",
81,Latin-1 Supplement,,%81,%81,,&#129;,"{ ""81"", ( Character: """", Windows1252UrlEncoding: ""%81"", Utf8Encoding: ""%81"", HtmlEntityName: """", XmlEntityNumber: ""&#129;"" ) },",
201a,General Punctuation,‚,%82,%E2%80%9A,"	&sbquo;",&#8218;,"{ ""201a"", ( Character: ""‚"", Windows1252UrlEncoding: ""%82"", Utf8Encoding: ""%E2%80%9A"", HtmlEntityName: ""	&sbquo;"", XmlEntityNumber: ""&#8218;"" ) },",
192,Latin Extended-B,ƒ,%83,%C6%92,"	&fnof;",&#402;,"{ ""192"", ( Character: ""ƒ"", Windows1252UrlEncoding: ""%83"", Utf8Encoding: ""%C6%92"", HtmlEntityName: ""	&fnof;"", XmlEntityNumber: ""&#402;"" ) },",
201e,General Punctuation,„,%84,%E2%80%9E,"	&bdquo;",&#8222;,"{ ""201e"", ( Character: ""„"", Windows1252UrlEncoding: ""%84"", Utf8Encoding: ""%E2%80%9E"", HtmlEntityName: ""	&bdquo;"", XmlEntityNumber: ""&#8222;"" ) },",
2026,General Punctuation,…,%85,%E2%80%A6,"	&hellip;",&#8230;,"{ ""2026"", ( Character: ""…"", Windows1252UrlEncoding: ""%85"", Utf8Encoding: ""%E2%80%A6"", HtmlEntityName: ""	&hellip;"", XmlEntityNumber: ""&#8230;"" ) },",
2020,General Punctuation,†,%86,%E2%80%A0,"	&dagger;",&#8224;,"{ ""2020"", ( Character: ""†"", Windows1252UrlEncoding: ""%86"", Utf8Encoding: ""%E2%80%A0"", HtmlEntityName: ""	&dagger;"", XmlEntityNumber: ""&#8224;"" ) },",
2021,General Punctuation,‡,%87,%E2%80%A1,"	&Dagger;",&#8225;,"{ ""2021"", ( Character: ""‡"", Windows1252UrlEncoding: ""%87"", Utf8Encoding: ""%E2%80%A1"", HtmlEntityName: ""	&Dagger;"", XmlEntityNumber: ""&#8225;"" ) },",
2c6,Spacing Modifier Letters,ˆ,%88,%CB%86,"	&circ;",&#710;,"{ ""2c6"", ( Character: ""ˆ"", Windows1252UrlEncoding: ""%88"", Utf8Encoding: ""%CB%86"", HtmlEntityName: ""	&circ;"", XmlEntityNumber: ""&#710;"" ) },",
2030,General Punctuation,‰,%89,%E2%80%B0,"	&permil;",&#8240;,"{ ""2030"", ( Character: ""‰"", Windows1252UrlEncoding: ""%89"", Utf8Encoding: ""%E2%80%B0"", HtmlEntityName: ""	&permil;"", XmlEntityNumber: ""&#8240;"" ) },",
160,Latin Extended-A,Š,%8A,%C5%A0,"	&Scaron;",&#352;,"{ ""160"", ( Character: ""Š"", Windows1252UrlEncoding: ""%8A"", Utf8Encoding: ""%C5%A0"", HtmlEntityName: ""	&Scaron;"", XmlEntityNumber: ""&#352;"" ) },",
2039,General Punctuation,‹,%8B,%E2%80%B9,"	&lsaquo;",&#8249;,"{ ""2039"", ( Character: ""‹"", Windows1252UrlEncoding: ""%8B"", Utf8Encoding: ""%E2%80%B9"", HtmlEntityName: ""	&lsaquo;"", XmlEntityNumber: ""&#8249;"" ) },",
152,Latin Extended-A,Œ,%8C,%C5%92,"	&OElig;",&#338;,"{ ""152"", ( Character: ""Œ"", Windows1252UrlEncoding: ""%8C"", Utf8Encoding: ""%C5%92"", HtmlEntityName: ""	&OElig;"", XmlEntityNumber: ""&#338;"" ) },",
8d,Latin-1 Supplement,,%8D,%C5%8D,,&#141;,"{ ""8d"", ( Character: """", Windows1252UrlEncoding: ""%8D"", Utf8Encoding: ""%C5%8D"", HtmlEntityName: """", XmlEntityNumber: ""&#141;"" ) },",
17d,Latin Extended-A,Ž,%8E,%C5%BD,,&#381;,"{ ""17d"", ( Character: ""Ž"", Windows1252UrlEncoding: ""%8E"", Utf8Encoding: ""%C5%BD"", HtmlEntityName: """", XmlEntityNumber: ""&#381;"" ) },",
8f,Latin-1 Supplement,,%8F,%8F,,&#143;,"{ ""8f"", ( Character: """", Windows1252UrlEncoding: ""%8F"", Utf8Encoding: ""%8F"", HtmlEntityName: """", XmlEntityNumber: ""&#143;"" ) },",
90,Latin-1 Supplement,,%90,%C2%90,,&#144;,"{ ""90"", ( Character: """", Windows1252UrlEncoding: ""%90"", Utf8Encoding: ""%C2%90"", HtmlEntityName: """", XmlEntityNumber: ""&#144;"" ) },",
2018,General Punctuation,‘,%91,%E2%80%98,&lsquo;,&#8216;,"{ ""2018"", ( Character: ""‘"", Windows1252UrlEncoding: ""%91"", Utf8Encoding: ""%E2%80%98"", HtmlEntityName: ""&lsquo;"", XmlEntityNumber: ""&#8216;"" ) },",
2019,General Punctuation,’,%92,%E2%80%99,&rsquo;,&#8217;,"{ ""2019"", ( Character: ""’"", Windows1252UrlEncoding: ""%92"", Utf8Encoding: ""%E2%80%99"", HtmlEntityName: ""&rsquo;"", XmlEntityNumber: ""&#8217;"" ) },",
201c,General Punctuation,“,%93,%E2%80%9C,"	&ldquo;",&#8220;,"{ ""201c"", ( Character: ""“"", Windows1252UrlEncoding: ""%93"", Utf8Encoding: ""%E2%80%9C"", HtmlEntityName: ""	&ldquo;"", XmlEntityNumber: ""&#8220;"" ) },",
201d,General Punctuation,”,%94,%E2%80%9D,"	&rdquo;",&#8221;,"{ ""201d"", ( Character: ""”"", Windows1252UrlEncoding: ""%94"", Utf8Encoding: ""%E2%80%9D"", HtmlEntityName: ""	&rdquo;"", XmlEntityNumber: ""&#8221;"" ) },",
2022,General Punctuation,•,%95,%E2%80%A2,"	&bull;",&#8226;,"{ ""2022"", ( Character: ""•"", Windows1252UrlEncoding: ""%95"", Utf8Encoding: ""%E2%80%A2"", HtmlEntityName: ""	&bull;"", XmlEntityNumber: ""&#8226;"" ) },",
